smiles,n_success_mut,n_failures_mut,antiH,total,history_data
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,19,31,85.75722769198197,85.75722769198197,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
C#SC(CCC)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,1,1,84.83626590099294,84.83626590099294,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|ChB-1392
CCCC(S#N)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,0,0,84.83626590099294,84.83626590099294,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|ChB-1392|Sub-269|Sub-265
CCCCP(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,1,0,84.74833012709706,84.74833012709706,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34|MoveFG-26178|InsA-689
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2Br)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,0,12,85.07620222997984,85.07620222997984,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-127
CCCC(=S)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,1,0,84.75720838234162,84.75720838234162,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|RmA-33
C#[SH]=C(CCC)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,4,0,84.83387305908624,84.83387305908624,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280
CCCC(C)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,0,0,84.87107269493356,84.87107269493356,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|CutA-32
CCCC(C)P(CCl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,0,0,84.80439064804474,84.80439064804474,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|CutA-32_InsA-675
CCCC(S#[SH])P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21,1,0,84.81862793189805,84.81862793189805,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|ChB-1392|Sub-269
