history_data,total,antiH,smiles
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-148,63.27800530185312,63.27800530185312,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2C(P)OC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-32,69.51564854610554,69.51564854610554,CO[C@H](CO)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-16|Sub-241|ChB-732|AddA-163,70.35426763581543,70.35426763581543,O[C@H](C1NO1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(F)(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-16|MoveFG-2479,72.86458085548547,72.86458085548547,Cc1cc(C2O[C@H]3COC(c4ccc(F)c(F)c4)O[C@H]3[C@@H]([C@H](O)CO)O2)cc(F)c1F
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-189,73.21023900660877,73.21023900660877,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3cc(F)c(F)c(S)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-16,76.65012347533762,76.65012347533762,CC(O)[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-227,76.46869429018432,76.46869429018432,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3F)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-16|Sub-241,76.84512288209838,76.84512288209838,NC(O)[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-21,76.88848310902577,76.88848310902577,OC(S)[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-18,76.88848310902577,76.88848310902577,OC(O)[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
